id,real,prediction
169193,9.583333333333334,14.831885266515226
169194,65.95,1.0002181873858262e-06
169195,75.55,29.087694483026695
169196,50.08333333333333,60.40167898993663
169197,65.61666666666667,27.926776685277517
169198,53.21666666666667,28.264053853868496
169199,114.55,33.201887980392804
169200,61.35,39.033199342304506
169201,160.48333333333332,23.5694275903031
169202,15.333333333333332,20.41310714764313
169203,42.016666666666666,12.816614209411505
169204,10.9,20.41310714764313
169205,344.9833333333333,47.21524729528767
169206,29.96666666666667,28.661362170410737
169207,30.466666666666665,28.212245696953556
169208,30.833333333333336,31.034688818331013
169209,63.51666666666666,30.520202146715892
169210,23.683333333333334,24.226358535009304
169211,20.4,12.816614209411505
169212,131.01666666666668,207.17671376590368
169213,23.683333333333334,33.289459418890125
169214,215.41666666666663,150.78688897095518
169215,120.54999999999998,184.962707961511
169216,107.78333333333332,64.83294285897765
169217,14.116666666666664,14.831885266515226
169218,19.916666666666668,32.83813552204636
169219,58.08333333333333,14.831885266515226
169220,8.233333333333333,12.816614209411505
169221,23.08333333333333,28.031434600022695
169222,221.4,168.5342187371172
169223,147.96666666666667,156.53067259734777
169224,23.583333333333336,27.16494526700602
169225,24.916666666666664,22.175970603380946
169226,40.73333333333333,14.831885266515226
169227,0.0,1.0431192123405708e-06
169228,19.25,4.9742768874586645
169229,12.466666666666669,42.66157438439589
169230,37.13333333333333,35.399773332056654
169231,12.716666666666669,26.852885847447485
169232,36.05,12.728195647332917
169233,3.216666666666667,14.831885266515226
169234,46.5,29.999543937344605
169235,39.55,30.265166052420362
169236,0.0,0.021766737675633863
169237,327.5333333333333,212.62625138850674
169238,206.1,129.84590284423314
169239,109.53333333333332,170.73150482461406
169240,270.6,159.89085494429912
169241,94.38333333333333,37.20954319118347
169242,35.56666666666666,25.586505712253825
169243,14.416666666666668,12.816614209411505
169244,0.0,1.7837146160104567e-07
169245,6.116666666666666,12.728195647332917
169246,25.55,29.379999674569927
169247,160.21666666666667,191.2172571149143
169248,189.21666666666667,135.76313017381244
169249,0.0,12.816614209411505
169250,0.0,14.831885266515226
169251,59.58333333333333,31.48127139871605
169252,46.91666666666667,24.878174853157255
169253,60.13333333333334,31.35762412690063
169254,13.116666666666667,20.14814668961596
169255,72.86666666666667,25.720386685885778
169256,25.03333333333333,22.175970603380946
169257,54.4,32.056178656431484
169258,0.0,2.188718895013153e-08
169259,26.58333333333333,33.59187929864977
169260,24.03333333333333,23.21137920479524
169261,14.733333333333333,23.220811430553695
169262,51.2,14.831885266515226
169263,22.48333333333333,12.816614209411505
169264,33.36666666666667,34.892128583906924
169265,39.333333333333336,22.091656505063764
169266,25.383333333333333,24.80066528522668
169267,96.7,14.831885266515226
169268,41.83333333333333,126.41873355122004
169269,35.28333333333333,26.333339440112013
169270,67.8,33.23551737883634
169271,73.86666666666667,28.75529681873741
169272,52.98333333333333,30.512872925921855
169273,19.73333333333333,24.508247986168048
169274,34.7,28.55246938114981
169275,18.616666666666667,4.9742768874586645
169276,26.55,28.831126198243137
169277,0.0,104.53909878096069
169278,47.2,22.175970603380946
169279,10.816666666666666,12.816614209411505
169280,18.28333333333333,14.831885266515226
169281,41.5,14.831885266515226
169282,26.316666666666663,12.816614209411505
169283,43.516666666666666,33.20847482419415
169284,22.8,14.831885266515226
169285,22.26666666666667,40.05641070588519
169286,91.38333333333333,29.14410909597673
169287,0.0,4.9742768874586645
169288,25.56666666666667,27.722157614185104
169289,30.6,12.816614209411505
169290,115.23333333333332,177.0582051746533
169291,46.28333333333333,22.175970603380946
169292,91.83333333333334,163.29156816734428
169293,66.36666666666667,34.35030385198565
169294,51.3,28.276646100987495
169295,16.26666666666667,27.15597608615279
169296,20.333333333333336,28.32711037244789
169297,15.016666666666667,12.728195647332917
169298,50.11666666666667,165.7917709151521
169299,32.9,33.30549165393276
169300,194.5,162.53056183985768
169301,134.20000000000002,123.12718524236159
169302,25.883333333333333,33.753092588621016
169303,93.71666666666664,169.7774625803549
169304,28.516666666666666,31.26247424974167
169305,0.0,14.831885266515226
169306,21.96666666666667,14.831885266515226
169307,171.61666666666667,45.318659147368166
169308,0.0,14.831885266515226
169309,14.7,12.728195647332917
169310,28.166666666666664,30.319161115417913
169311,14.05,27.32768121955046
169312,0.0,1.0431192123405708e-06
169313,48.75,22.175970603380946
169314,25.23333333333333,32.045026354714885
169315,81.23333333333333,36.52398991410137
169316,0.0,12.816614209411505
169317,0.0,0.021766737675633863
169318,0.0,2.188718895013153e-08
169319,56.3,51.51290843215524
169320,104.86666666666666,176.17093001116444
169321,30.95,33.041610091322
169322,21.03333333333333,39.710970367101
169323,41.3,28.06781025619441
169324,18.23333333333333,24.138717977094686
169325,43.91666666666666,26.49966467623606
169326,175.41666666666666,235.97168923482693
169327,42.0,36.58832587957467
169328,58.75,25.311562550949983
169329,75.83333333333334,25.969354970442403
169330,26.083333333333336,28.373677933993083
169331,289.4833333333333,45.09928305991726
169332,65.75000000000001,153.9073230952112
169333,44.2,12.728195647332917
169334,43.333333333333336,35.08031812325171
169335,84.48333333333333,12.816614209411505
169336,57.53333333333333,31.831932657283737
169337,193.5833333333333,145.91729387907213
169338,45.46666666666666,14.831885266515226
169339,33.016666666666666,40.60179054336959
169340,23.616666666666667,26.366829394474376
169341,182.2,223.06552666084013
169342,286.8,227.616996708164
169343,34.35,34.03219182170201
169344,32.5,12.728195647332917
169345,38.46666666666667,50.60270351116398
169346,3.466666666666667,14.831885266515226
169347,160.58333333333334,115.93499418780593
169348,24.05,26.974521155124805
169349,34.83333333333333,23.690842208350645
169350,44.66666666666666,25.676913921814254
169351,60.9,4.9742768874586645
169352,17.849999999999998,24.71068332596288
169353,31.566666666666663,14.831885266515226
169354,38.85,12.728195647332917
169355,28.916666666666668,22.175970603380946
169356,27.216666666666665,25.04844989421528
169357,100.11666666666666,30.71002164818402
169358,279.83333333333337,179.96785604638967
169359,13.466666666666669,14.831885266515226
169360,0.0,1.0002181873858262e-06
169361,67.43333333333334,28.077439768523202
169362,36.6,28.45690776861338
169363,92.16666666666669,130.28093035559084
169364,23.35,33.03788470526117
169365,0.0,1.7837146160104567e-07
169366,160.10000000000002,218.7081540010691
169367,56.7,1.0002181873858262e-06
169368,25.21666666666667,12.728195647332917
169369,0.0,2.188718895013153e-08
169370,90.53333333333336,26.54818351480309
169371,26.9,26.19625195937316
169372,0.0,12.816614209411505
169373,23.58333333333333,27.24948705885187
169374,3.5166666666666666,29.109209666843626
169375,20.58333333333333,12.816614209411505
169376,23.250000000000004,24.603081833402175
169377,79.89999999999999,157.21099659899085
169378,0.0,1.7837146160104567e-07
169379,323.45,223.2817227912709
169380,13.633333333333333,12.728195647332917
169381,31.683333333333337,14.831885266515226
169382,50.98333333333333,30.39429496414359
169383,24.83333333333333,23.30313332135493
169384,12.75,20.14814668961596
169385,23.216666666666665,36.22732604283312
169386,30.78333333333333,27.164211652116236
169387,63.06666666666667,27.29439962873936
169388,14.6,26.197540044718437
169389,19.716666666666665,12.816614209411505
169390,28.21666666666667,27.415842727231205
169391,14.416666666666668,23.784758860145942
169392,75.30000000000001,32.466868935358434
169393,37.46666666666667,26.440241565764644
169394,226.55,231.72535266539845
169395,43.616666666666674,12.816614209411505
169396,109.56666666666668,116.04355921949893
169397,204.30000000000004,169.07323124934047
169398,41.56666666666666,25.501315187170636
169399,35.833333333333336,35.21814355877007
169400,66.13333333333334,36.30837277431741
169401,47.48333333333333,12.728195647332917
169402,38.7,32.86354644288546
169403,74.24999999999999,105.17806930482233
169404,34.333333333333336,26.021863877717433
169405,216.3,124.57626531684504
169406,168.65,139.80842652366007
169407,41.21666666666667,26.783618608457598
169408,69.81666666666668,146.09245186640266
169409,11.333333333333332,42.650146175102755
169410,303.8666666666667,195.22566018784642
169411,69.55,14.831885266515226
169412,4.1,14.831885266515226
169413,34.0,12.728195647332917
169414,0.0,12.816614209411505
169415,41.43333333333333,28.554304459717006
169416,0.0,0.021766737675633863
169417,27.35,29.80797215276892
169418,20.0,181.89633694367544
169419,12.6,30.002551075274607
169420,45.23333333333333,27.91961336705545
169421,322.3833333333333,205.74765852786754
169422,29.78333333333333,25.476201482937995
169423,27.733333333333334,12.816614209411505
169424,56.73333333333333,32.59168223288337
169425,16.316666666666666,31.309092561428265
169426,24.98333333333333,29.76921871200943
169427,94.8,136.44928544552133
169428,24.833333333333336,12.816614209411505
169429,31.883333333333333,14.831885266515226
169430,0.0,-4.066721857043376e-07
169431,18.366666666666667,15.110916572683422
169432,176.38333333333335,150.99953140920132
169433,200.48333333333332,193.81486510819946
169434,361.4500000000001,182.82748881915987
169435,8.983333333333334,12.816614209411505
169436,62.8,26.514198041478988
169437,0.0,1.7837146160104567e-07
169438,26.883333333333333,30.80741538014878
169439,301.55,168.23193865874373
169440,15.733333333333334,42.8782540742818
169441,15.033333333333337,39.91709702620109
169442,3.45,14.831885266515226
169443,141.93333333333334,186.71211880362696
169444,35.6,22.175970603380946
169445,55.016666666666666,34.05555599798445
169446,25.25,29.238802203464868
169447,25.56666666666667,29.880970366464215
169448,73.75,1.0002181873858262e-06
169449,17.483333333333334,37.768579471798844
169450,0.0,1.7837146160104567e-07
169451,18.333333333333336,33.58612080571713
169452,19.33333333333333,31.803931666631282
169453,69.71666666666667,49.34091380458693
169454,155.25,137.93226097094347
169455,39.66666666666666,68.70923599391905
169456,23.48333333333333,24.9175572791072
169457,225.2833333333333,161.73910870711165
169458,41.1,30.06071058486914
169459,0.0,1.7837146160104567e-07
169460,25.26666666666667,15.110916572683422
169461,31.53333333333333,27.579618909895448
169462,21.516666666666666,12.816614209411505
169463,34.666666666666664,14.831885266515226
169464,142.25,168.9319699527309
169465,0.0,2.188718895013153e-08
169466,32.38333333333333,14.831885266515226
169467,49.866666666666674,26.77845155789557
169468,20.48333333333333,62.21974576425296
169469,23.65,17.46423499284143
169470,139.88333333333333,134.1585762814936
169471,0.0,14.831885266515226
169472,178.81666666666666,220.71616610683301
169473,11.516666666666666,12.816614209411505
169474,68.35,41.49391305473022
169475,3.2,29.30961148894011
169476,142.91666666666666,153.01006905509433
169477,9.65,24.184639910763472
169478,12.366666666666667,14.831885266515226
169479,33.766666666666666,25.25709822715791
169480,111.18333333333334,25.63392729481405
169481,111.13333333333333,45.16772089638825
169482,132.56666666666666,165.06255574092137
169483,15.95,29.847404886981394
169484,23.78333333333333,14.831885266515226
169485,12.133333333333336,12.816614209411505
169486,13.716666666666669,22.175970603380946
169487,474.4166666666666,222.42452504490674
169488,35.96666666666667,12.728195647332917
169489,3.1666666666666665,14.831885266515226
169490,17.15,12.816614209411505
169491,323.0,179.399143762913
169492,32.666666666666664,12.816614209411505
169493,222.58333333333331,182.29761561267898
169494,71.91666666666667,24.445357097630307
169495,13.066666666666668,4.9742768874586645
169496,40.083333333333336,52.06354731789425
169497,34.38333333333333,31.049724325661284
169498,75.7,108.44361729385813
169499,214.01666666666668,127.78364311425996
169500,44.88333333333333,14.831885266515226
169501,182.06666666666663,184.330287232093
169502,115.63333333333334,4.9742768874586645
169503,90.06666666666666,24.072012513982443
169504,0.0,24.21720139121697
169505,16.46666666666667,28.94764234980998
169506,26.416666666666664,23.722557865273487
169507,197.83333333333331,201.24928236383548
169508,9.7,12.816614209411505
169509,23.516666666666666,14.831885266515226
